first_name,last_name,address,mobile,drivers_license,dob,age,home_owner,monthly_income,income_verified,employer,total_session_duration,avg_pages_per_session,bounce_rate_flag,scroll_depth_pct,repeat_visitor_count,device_switching,traffic_paid_pct,traffic_organic_pct,time_outside_hours_pct,time_step1,time_step2,time_step3,inter_step_latency,drop_off_step,form_edits,funnel_revisits,funnel_friction_score,email_open_rate,email_click_through_rate,time_to_first_email_open,sms_bounce_rate,sms_reply_rate,click_to_call_ratio,reply_sentiment_score,opt_out_flag,days_since_last_application,days_since_last_session,days_since_last_email_open,days_since_last_sms_reply,event_recency_bucket,frequency_last_30_days,inverse_recency_weight,recency_frequency_interaction,referral_code_used,geo_behavior_distance,support_chat_activity,credit_check_days_ago,risk_proxy_flag,probability,bucket
Duane,Curry,"848 Thomas Points Suite 356, Williamsland, DE 59705",563.805.8985x004,Ua018931,7/17/1988,58.55730457,0.985384973,2618.6531,0.887117774,"Macdonald, Green and Jones",122.2638441,4.57751621,0.0,0.176149876,11.46573569,5.45035911,0.561290761,0.440096042,0.270976999,50.56973651,205.8272356,206.7897844,93.69914825,2,2.095458466,1.880774773,0.516454783,0.841836618,0.414824794,138.7810085,0.131167705,0.301743197,0.928989078,-0.41749423,0.998083511,77.99896539,56.75954498,51.68567607,36.06931482,>90 days,2.08015519,0.013077868,0.026675028,0.0,10.99546896,7.667261176,47.62552205,1.00199231,0.026263721,Low
Stacey,King,"800 Bonilla Spurs, Port Edwinview, WA 58909",634-318-8271x95452,Ok014694,10/21/1981,32.51945382,0.0,2464.850465,0.0,"Meadows, Cobb and Smith",29.28328209,7.545791132,0.917037561,0.214304224,16.56818412,1.975405402,0.103786343,0.965140694,0.450179803,105.0951622,245.9768226,31.45399215,29.81438844,1,2.049218081,2.941568566,0.768014441,0.045173525,0.010512634,76.6488142,0.07273241,0.427226252,0.514063619,-0.686460416,0.967827544,63.22619558,53.49937581,40.90727848,11.22601564,<7 days,2.862776309,0.016513214,0.051629894,0.947284017,32.56412784,6.340087341,1.018827345,0.0,0.06193623,Low
Dawn,Hunter,"31284 Woodward Unions Suite 167, Thompsontown, WV 58115",+1-505-942-9170x328,jx436140,2/26/1999,18.107178,0.0,4053.345662,0.0,Rodriguez Inc,16.91537599,7.204117996,0.0,0.194095443,17.88238998,0.979235694,0.165752249,0.828404444,0.364738028,258.0975281,255.4754749,300.5998271,87.76359055,3,0.0,3.152470267,0.358759324,0.547434782,0.199522685,14.66821247,0.102102862,0.640133154,0.172765519,0.609088404,1.046112363,110.3504482,21.11643772,27.21159959,48.29827825,30–90 days,3.775151309,0.009134408,0.038952492,1.053445004,29.82097786,8.152651695,50.43928789,0.957326408,0.008097222,Low
Heidi,Shepherd,"56443 Megan Landing, Lake Saraburgh, NM 78079",902-748-6855x3319,BF271640,4/30/1983,42.84452026,0.0,3272.25206,0.912107579,Williams Ltd,77.57639974,9.378727574,0.0,0.092921267,3.806796497,10.59618108,0.030213124,0.932361404,0.839952368,206.4367928,200.6283609,80.44141832,81.24784327,2,2.896127408,1.034198901,0.380192468,0.646031306,0.091022232,125.0501641,0.209816277,0.051371671,0.954986456,-0.200515134,0.954646494,7.536782111,5.108565577,21.56020095,46.74928359,>90 days,1.093254239,0.131066511,0.119924895,0.995487251,45.33045088,4.918421814,23.86536564,0.930483247,0.7974573,Medium
Nicole,Pollard,"849 Denise Mountain, Karinamouth, MN 99700",-10283,EW929570,3/24/1965,37.01313946,1.025539788,2750.779463,0.959153293,Mcneil-Hoover,56.18182837,3.875909409,0.0,0.545233508,9.716181379,9.676562537,0.832048669,0.159934405,0.143868842,276.0619619,294.434253,37.77252317,39.44872223,completed,2.030714265,0.947105125,0.394943819,0.79769404,0.268464273,119.0150596,0.13614448,0.122942274,0.844183824,0.389517487,0.989670637,59.62623994,14.33170059,8.970339889,12.52595312,7–30 days,0.870443451,0.016740819,0.015328783,0.0,29.82315869,3.830224284,29.18639156,1.045695745,0.23694234,Low
Regina,Solomon,"86519 Isabella Mission Suite 270, Wrightview, MO 16833",7879872509,ZX136857,4/24/1975,32.42164424,0.0,3048.891455,1.088907201,Stephens-Lambert,6.347314855,6.544032842,0.0,0.683197236,13.62301241,0.0,0.933106618,0.084215872,0.659564808,192.6550297,63.15110847,215.6851081,81.17367914,1,0.901371327,1.051239131,0.620917389,0.495448878,0.148545586,56.53529727,0.090025284,0.199460569,0.83047717,-0.580942195,0.0,89.29161515,34.25367136,52.87459258,5.916097988,<7 days,0.972486236,0.011166436,0.011779056,0.0,4.541218819,5.838833435,28.434796,0.976749744,0.022942059,Low
Rhonda,Gonzalez,"038 Conley Roads, East Sarahville, NM 04887",(257)901-3521,ki982790,1/3/1998,19.37855655,0.0,3065.248157,1.030823601,"Lee, Mcdaniel and Rodriguez",62.323528,4.267500618,0.0,0.42616828,6.885628736,7.6589252,0.375557138,0.611741851,0.119831315,100.0971835,70.19089777,38.84406752,109.9686693,completed,4.635590509,3.089502259,0.562382657,0.659002066,0.168478903,75.5720043,0.051644551,0.105315712,0.159540253,0.553557439,0.962387043,167.7474741,6.130127576,47.75320397,61.49997473,<7 days,4.385988912,0.006281685,0.023821836,0.968721771,33.00016845,5.722736773,6.498318893,0.0,0.085916705,Low
Erica,Jackson,"80706 Moore Ports, Perryshire, DE 82588",001-877-444-6153x8791,oI196341,7/11/1982,19.21578175,0.0,3494.819465,0.0,Garcia PLC,150.9961029,5.780336669,0.0,0.233937416,7.816009589,8.80500697,0.394189357,0.615100666,0.691555691,111.8155479,296.9970317,215.4060726,72.91764401,completed,4.636589085,2.055393372,0.902171919,0.04544989,0.010122099,78.05277319,0.04997227,0.701802657,0.877695316,-0.155513506,0.0,178.4162618,89.68917233,22.40332593,58.27939969,30–90 days,10.76304617,0.005522125,0.060208794,0.0,17.80871904,8.88454651,57.0747684,0.0,0.07891093,Low
Christina,Dickson,"86651 Wilkins Mission, West Christophermouth, NM 78719",7139131786,Pe266298,11/24/1986,57.63806886,0.0,216.407056,0.0,Leblanc-Burns,46.29994966,3.028772878,0.0,0.206475429,2.975945635,9.973413206,0.423608848,0.529291226,0.17163747,188.1274068,87.82587775,56.49626239,63.4980612,3,2.863282668,3.40184021,0.581611326,0.079066675,0.031768925,111.689514,0.038325038,0.482631496,0.706337244,0.06078925,0.0,54.70230816,18.26304575,37.27875396,16.2277947,30–90 days,8.680866434,0.019377268,0.179017718,0.971496843,21.37705048,5.822681781,15.52107287,0.0,0.07717972,Low
Rhonda,Fuller,"05293 Daniel Orchard Suite 862, North Barry, NM 64927",+1-024-225-3985x5598,ID841983,10/5/1997,44.24240733,0.0,1661.799447,0.0,Cherry-Rosales,16.37996964,5.563315118,0.0,0.389853469,14.883795,6.009126478,0.862448054,0.098894755,0.225484859,116.2126635,49.79591086,199.7699536,86.53802591,completed,1.936571069,0.961278134,0.912220046,0.285928478,0.120980234,12.40335998,0.116558683,0.059417647,0.878153106,0.058632966,1.038373503,93.53467174,76.94311397,40.64619241,0.909570412,<7 days,4.883595487,0.012054531,0.058625478,0.0,32.92964227,5.104465385,38.93575148,1.014464861,0.113639206,Low
Sabrina,Copeland,"966 Thomas Wells, Kaylaland, NY 80406",746.751.3514x4634,Ry188027,9/16/1997,65.68576646,0.941118228,2964.819879,0.922221355,Porter PLC,57.92731396,9.584212342,0.0,0.114118122,13.60138496,0.0,0.14189654,0.962884623,0.491574123,82.08192098,27.33799189,25.56690734,17.41087497,1,2.010154985,0.961657947,0.06806157,0.771777127,0.211051509,65.13404738,0.080235089,0.950095778,0.91489013,0.415620017,1.019672573,88.16492693,52.91091685,13.73916924,29.49667065,<7 days,3.96286066,0.011707607,0.045157756,1.07562038,44.97558694,9.784896504,56.35584184,0.921150358,0.8680714,High
Catherine,Calhoun,"28111 Deborah Course Suite 435, Donnaview, NJ 71487",+1-597-111-8706x147,Az417537,8/20/1959,25.73625456,0.0,3031.935384,0.0,"Davis, Cruz and Pierce",32.53304951,3.178612895,0.0,0.055511774,15.65602193,5.599682876,0.825211937,0.197595295,0.256684094,268.6776411,157.839111,250.3086133,105.2386585,2,5.023075703,1.011217569,0.32366923,0.10949509,0.021125773,84.1247827,0.162123203,0.895718162,0.010492735,0.020604928,1.036199439,14.18037563,27.07223094,48.23944222,1.98261229,30–90 days,5.846770156,0.066886767,0.389169405,1.011246602,19.31220025,3.828268155,4.066127619,0.0,0.008449433,Low
Kim,Dixon,"829 Eric Burg Apt. 135, South Tyler, MA 39498",608028861,BF271640,12/24/1990,54.62061995,0.0,3631.497674,1.017454399,"Valenzuela, Harrell and Shaffer",223.324915,7.717000755,1.049341447,0.209796709,3.159755841,4.887672326,0.248169515,0.713743972,0.90993499,55.62613688,153.037638,201.4333638,85.83201501,completed,1.998162453,0.0,0.582242694,0.009885639,0.0,95.0565383,0.019217953,0.349260865,0.027566858,-0.796708954,1.075713531,138.3445707,0.0,37.7349034,58.90718423,<7 days,9.131009382,0.007922513,0.070938771,1.008641205,19.99681643,5.800833674,2.777606657,0.0,0.03237433,Low
Jack,Ramsey,"29609 Ross Burgs Apt. 244, Lake James, DE 12301",535.775.4035,tI961445,10/5/1997,19.2860891,0.0,765.0371934,0.0,"Gilbert, Hampton and Benson",65.69929202,7.228580993,0.0,0.36352228,20.15020601,0.978426744,0.508927772,0.442079469,0.185425253,285.7422451,116.7763968,33.59964991,48.75029564,2,1.982547745,2.803107866,0.604244818,0.50100329,0.19682767,11.25238339,0.061313049,0.746686772,0.076658771,0.722688764,0.0,112.8482642,26.6383073,8.890914521,5.588629457,7–30 days,3.132818486,0.010015464,0.027673679,0.0,5.025111872,3.998791987,26.92604323,1.002792259,0.9731631,High
Amy,Bernard,"80706 Moore Ports, Perryshire, DE 82588",+1-290-463-0653x55034,eZ830557,8/28/1979,51.66857608,0.0,2542.398118,1.033425028,"Lara, Bell and Glover",114.454348,5.19784905,0.0,0.187059492,11.30015077,1.816675698,0.790640507,0.28549412,0.436351901,168.0195104,116.9131822,219.0214533,89.84666364,3,5.041494848,0.98298761,0.7924099,0.698512157,0.119590202,60.20962677,0.089164798,0.307013147,0.692804011,-0.328542284,1.018811453,45.10153289,65.86020299,58.01067529,1.958994866,>90 days,5.759619189,0.020403359,0.128396548,0.0,6.752122536,1.974024689,37.29145426,0.0,0.16536975,Low
Cristina,Banks,"Unit 1642 Box 5341, DPO AP 62204",001-563-039-5237,jl219129,12/14/1995,51.64563542,0.941965053,5159.252735,0.992515029,"Macdonald, Green and Jones",14.40964219,9.230126039,0.0,0.285457564,20.25224008,8.679619887,0.637386278,0.357712634,0.225647798,202.8258923,62.44996189,219.7056011,46.33275962,1,5.13606764,0.956563555,0.668512804,0.052877104,0.009767395,130.2349518,0.049919653,0.777135381,0.605775999,0.176371896,0.0,151.5354227,92.83050798,33.42014844,58.58844072,>90 days,3.136917721,0.006445222,0.017373734,1.020352477,19.79014369,2.892973549,39.96559625,0.968987208,0.85895985,High
Kristina,Campbell,"7032 Robert Underpass, East Angela, IA 35365",+1-838-632-1692x718,TW049984,10/3/1993,64.54447989,0.0,2316.816466,1.038725266,"Brown, Woods and Harris",108.7872052,2.768182749,0.0,0.234729983,11.74603381,6.664150973,0.342162359,0.623859844,0.341699154,187.1052104,116.9567182,53.54604928,71.51484822,1,1.920255759,2.062594592,0.795271463,0.3711909,0.059803561,36.40921769,0.050264394,0.324256965,0.636165838,0.202055043,1.00182503,68.56150581,22.82278175,1.000429414,18.94027276,30–90 days,9.940337454,0.013236373,0.14777236,0.0,31.83301345,0.0,55.93335831,0.942903496,0.024425868,Low
Marco,Hernandez,"56033 Rachel Center, Justinland, HI 16037",(139)257-7487x43528,bx472925,9/21/1980,49.11165986,0.0,4583.568726,1.020398801,Crosby-Stevens,24.86596725,8.749907828,0.0,0.497013172,4.804889667,8.340621464,0.985927129,0.06216449,0.279729238,47.14904697,66.78543809,275.4699896,83.26987,1,3.896719404,1.850145733,0.304528966,0.802207225,0.344627703,134.9771473,0.183404706,0.247571254,0.737351505,-0.083550553,0.0,101.2805473,46.34670376,52.50618138,42.15414766,7–30 days,7.05495658,0.00888948,0.059070118,0.0,42.14874574,3.784319091,42.10714355,1.032678144,0.5019608,Medium
Denise,Nelson,"USS Guzman, FPO AE 87494",808-947-5532,jx436140,4/12/1963,32.40929891,0.0,1530.93634,0.0,"Martinez, Taylor and Cummings",63.15357462,7.676706016,0.0,0.590672207,9.121258883,8.99214479,0.629856559,0.369314805,0.270760492,19.58593896,140.6737444,179.782803,100.8995632,2,2.873151386,1.071171156,0.980940964,0.5063378,0.196943181,83.89522402,0.148728003,0.192638613,0.375844936,0.282051353,1.018329519,36.27210315,2.858526395,17.22765951,15.45024163,<7 days,3.990125699,0.024897392,0.104690531,1.030722324,1.51061368,3.255310341,23.16300198,0.980171986,0.79033166,Medium
Anne,Ochoa,"56254 Melvin Plains, North Michelle, MI 78407",-3094,zw641926,9/30/1986,67.46663582,0.0,1460.64343,0.0,"Oconnor, Lee and Gonzalez",43.98971508,1.58043352,0.0,0.474938861,2.843577076,1.075350388,0.788368348,0.228198953,0.762528201,201.7039228,197.7444308,16.56841461,99.38431359,2,5.021547994,2.276931113,0.776467218,0.255451792,0.102696031,39.30253539,0.010537686,0.199283608,0.186504087,-0.317438067,0.0,143.8701215,87.98616982,23.40069234,46.54918665,30–90 days,8.573591976,0.007519837,0.062417571,0.0,20.49937436,6.403223233,33.59712725,0.987980527,0.58014226,Medium
Lee,Larson,"5900 Wilson Wall, Romanborough, MS 94716",211.189.0969x0448,Zy108375,11/22/2004,58.18267615,1.025096315,2861.674938,0.977138224,Smith Inc,121.6704078,4.731295518,0.0,0.180114057,13.55585782,5.120114621,0.563610177,0.442411928,0.270942297,55.50797972,196.1384693,193.4533695,94.59627908,3,2.0141479,1.997940576,0.527535568,0.862546708,0.430317908,149.5010436,0.126349948,0.292934346,1.024873097,-0.46198436,1.10087902,79.12263826,63.35674845,50.88069295,32.88034816,30–90 days,1.949496714,0.012754893,0.027147685,0.0,10.74882294,6.426409087,44.20662037,0.914817731,0.07182359,Low
Jennifer,Buck,"Unit 8281 Box 3700, DPO AE 85306",(399)463-8781x7381,VA336710,11/21/2002,31.97974316,0.0,3481.703133,0.922704026,Johnson-Frye,65.78312905,6.696653061,0.0,0.116484898,19.89186837,4.18121746,0.263994389,0.7491022,0.431815387,21.06897027,46.34020042,217.7830929,4.592477795,completed,4.253614748,2.916397146,0.41082537,0.556313674,0.060926382,169.6551017,0.049118096,0.29725321,0.301493459,-0.531011984,1.015636503,151.7064421,74.06501177,37.2648222,13.16963653,7–30 days,1.081583017,0.006049079,0.006170064,1.016756892,0.56066621,1.829378267,34.49738587,1.047016057,0.9597887,High
Bryan,Soto,"829 Eric Burg Apt. 135, South Tyler, MA 39498",108-735-6811x3875,jq532544,9/20/1966,62.48876506,0.0,2168.914678,0.995459406,"Griffin, Bennett and Norman",82.42856242,1.535497817,0.0,0.581045419,3.95147825,7.726714685,0.358697587,0.591458741,0.254461833,145.5863593,247.4681346,222.3026323,40.53323225,3,5.140588684,0.0,0.957651778,0.954888249,0.176563567,8.097319485,0.140572829,0.911444077,0.932111632,0.830534936,0.0,182.8948967,9.493982072,22.45672443,58.79720351,<7 days,9.581275963,0.006014613,0.050462463,0.0,30.83582758,4.166297936,45.06153663,0.977011492,0.99212235,High
Brandon,Hayes,"2220 Wong Prairie, Jasonmouth, MO 29352",+1-585-831-0688x524,lC637680,9/17/1981,29.17130644,0.0,2596.953854,1.120084789,"Garner, Smith and Estrada",31.87011736,8.127795427,0.0,0.098793587,0.929772021,1.984326193,0.017559413,1.075922001,0.311234317,235.9196788,49.3801058,164.1276394,27.8351852,2,0.0,1.04113866,0.009353291,0.243660644,0.128306281,143.851393,0.181744482,0.453503643,0.113453951,0.100331163,1.04469179,138.434085,14.08496424,48.88569138,4.014195917,<7 days,8.029385597,0.007487255,0.059896416,1.009435053,23.24839252,4.672745009,30.18948772,0.0,0.48911604,Low
Rebecca,Miller,"96776 Horton Isle, Lake Sara, OR 88022",2753484807,Eq059023,7/2/2006,57.85184154,0.0,2306.762041,1.000653319,"Marquez, Woods and Griffin",130.1888622,3.200432119,0.0,0.03162955,18.2117052,3.510593325,0.123075329,0.920426014,0.900011577,191.3229496,185.6916439,234.2506085,62.74956962,1,1.937707307,3.208930927,0.094359358,0.52631073,0.180448472,150.6677524,0.080684154,0.13388846,0.259675196,-0.257418389,1.07265369,139.2252678,16.34816074,12.25534888,27.35020632,>90 days,6.792982682,0.007070921,0.04980661,0.0,32.3556931,8.769452116,34.35955524,0.973280637,0.008845503,Low
Melinda,Burke,"USS Roth, FPO AP 53470",4978073528,Ai132781,11/22/1961,49.34161986,0.902793623,3257.234167,0.0,Jones LLC,84.457077,5.162819896,1.00090031,0.475253037,10.58561314,5.913128338,0.524499106,0.448098753,0.222178684,97.96567356,245.2132718,189.2109911,116.9028399,completed,4.792741389,3.034467748,0.765780808,0.937233742,0.160560222,146.2278827,0.0,0.629074761,0.428272555,-0.289457176,0.988045888,139.9290583,32.22636092,3.949289861,5.873864152,30–90 days,9.081144408,0.006848868,0.058935849,0.0,41.18022043,0.0,21.60697487,0.0,0.68920785,Medium
Amy,Dean,"264 Jason Alley Apt. 952, Kellyfurt, GA 68004",001-519-186-1436x444,dY279527,6/28/1961,55.84363823,0.0,2711.89973,0.980957779,Banks-Roberts,24.33256993,2.715420543,0.0,0.210558661,6.985389309,2.103882084,0.912682847,0.134590716,0.538571454,114.5024051,237.2676056,170.5550121,13.56960754,3,1.090494784,2.014062065,0.555295961,0.95421926,0.252089122,52.18585672,0.030396714,0.152669351,0.427385701,0.20614369,0.0,182.0112188,51.91515429,16.54794111,4.958875818,>90 days,5.912769301,0.006063132,0.037848435,0.0,4.659147615,0.0,24.86835058,1.044478896,0.063648365,Low
Brenda,Ballard,"61004 Terri Wall, West Charlesberg, NC 55472",001-678-875-5653x287,na308949,12/7/1962,25.98718129,0.0,3979.53331,0.0,Mcclain-Morgan,198.1636214,1.855939962,0.984715252,0.103664166,14.04891159,3.963066262,0.157337031,0.820407658,0.501707292,256.0572511,138.2755502,171.5014599,106.7962933,1,1.014527335,1.103918236,0.71246033,0.513120313,0.099390661,163.2152386,0.122799845,0.227688866,0.266944738,0.612016742,0.987128622,22.08482513,60.99128192,36.08268314,48.00041721,30–90 days,1.036194069,0.049209789,0.047066954,1.027418734,2.461012156,4.002507781,5.313847687,1.024422552,0.024039458,Low
Alexandra,Hays,"1878 Moore Trail Apt. 862, Port John, NJ 99730",578-847-0245x5095,Un248943,9/17/1981,51.54522994,0.0,4143.262296,0.0,"Marquez, Clay and Evans",33.24667483,2.667565562,0.0,0.163888085,0.959909304,3.973250739,0.065911906,0.914513892,0.591848347,30.37032018,123.1876927,244.3797015,53.82676191,3,4.891723367,3.159249819,0.973045226,0.590596376,0.135372188,40.04470615,0.067085231,0.392384785,0.064954387,-0.254844855,1.047658768,52.27794278,32.01334268,29.37832955,19.04226163,30–90 days,3.155840443,0.017414045,0.049006691,0.961548796,22.79515693,2.96856604,60.06092335,0.0,0.0027660276,Low
Jay,Graham,"555 Lopez Pine Suite 437, East Jeffreyton, NM 11613",722-735-4370x109,vj042126,2/8/1992,60.4395823,1.046849613,3159.407343,1.064996235,Woods-Huynh,62.81858777,1.73976586,0.0,0.199958631,5.452049268,4.82074766,0.763875882,0.225576539,0.541932524,51.59785982,256.9655236,179.2562967,54.68797001,completed,2.071308129,1.05261271,0.681038155,0.27752436,0.060270931,164.5316671,0.065539809,0.474831771,0.864837795,0.424452146,0.975420272,31.71729452,33.70857153,29.94879499,15.55190741,<7 days,2.907744522,0.030189982,0.09129357,0.0,3.771361838,0.0,18.95913268,1.016116436,0.039586022,Low
Wendy,Davis,"342 Snyder Club, Clinetown, IN 81904",402.397.4016x59440,zo498424,10/9/1993,33.282194,0.0,3285.889118,0.0,Grimes Ltd,31.12236945,1.573616847,0.0,0.111738127,18.44873607,1.975182285,0.490234928,0.517532658,0.191829767,160.1703246,226.5122085,84.61518217,64.70860134,1,3.169311338,0.0,0.905568978,0.600860508,0.295285305,74.01517849,0.147062215,0.03788092,0.113201871,-0.577469015,0.936783734,54.73672482,80.09302647,36.04629965,25.38160236,7–30 days,7.239518771,0.01744966,0.122876341,0.989087326,22.76965013,7.885362294,47.67571051,0.0,0.7511825,Medium
Cassandra,Hayes,"8165 Brad Dale, Lake Jessicaburgh, TN 76122",001-006-350-3928x19503,il017070,5/24/1999,22.45922896,0.0,2486.40785,0.932675614,Reilly Inc,11.58560374,7.904159566,0.0,0.238757542,3.990823269,2.132825327,0.641388989,0.395087294,0.496972902,133.9531179,170.9568859,59.06252502,104.4503152,completed,1.08459268,2.062692189,0.511565693,0.130838168,0.051984499,173.2561048,0.211536991,0.382915601,0.136128796,0.04135804,1.029580826,170.840952,11.44264335,29.88596636,46.78729867,>90 days,5.914753507,0.006469151,0.038454031,1.018422298,6.050532081,4.932995774,23.36033078,0.988111591,0.012499248,Low
Jaime,Cooley,"739 Brown Mountains Apt. 737, Lake Donald, KS 84557",(808)126-7286x35418,kI579420,1/15/2006,48.9677341,1.058852152,3569.7969,0.0,"Rowe, Glenn and Salinas",8.606210559,6.966306437,0.0,0.029754872,14.70787279,1.917554623,0.011239795,0.949633834,0.934249853,60.9865364,134.9319586,271.8192341,31.35357994,3,4.974120763,0.0,0.500314524,0.13530696,0.025639408,30.19417022,0.067534534,0.393175047,1.081540479,0.937102087,0.0,89.8162698,40.13601954,25.77392878,47.46916775,<7 days,2.542892414,0.011623573,0.033344806,0.943302037,6.042819632,0.0,25.27649088,0.0,0.008259427,Low
Kayla,Robinson,"3777 Susan Roads Suite 810, Vazquezburgh, PA 68435",001-867-435-1445,ee371405,9/21/1980,35.80210168,1.022395951,2248.036042,0.0,"Shaw, Lambert and Rogers",28.13526046,3.076518926,0.0,0.455355949,10.95955751,7.293192976,0.329231869,0.605952856,0.832088025,315.5386268,86.60061498,20.15226699,88.75979677,completed,0.981339003,0.994989939,0.438278503,0.104612851,0.037647745,6.844291464,0.164728694,0.140574832,0.12386399,-0.63934673,0.976319167,126.5897518,1.952088658,1.875095488,13.4748565,>90 days,9.062210041,0.007897981,0.067400417,0.941211609,47.24800002,4.952179091,26.32531273,0.90766716,0.00682721,Low
Craig,Prince,"Unit 8281 Box 3700, DPO AE 85306",+1-505-942-9170x328,ug814437,6/20/1964,56.77532234,0.996915713,2082.319176,0.0,"Welch, Jackson and James",53.87961128,6.505138118,0.0,0.098783774,20.02123528,8.287566076,0.422842018,0.558370856,0.670157005,177.2369882,86.20440365,122.6029336,30.06149333,completed,2.12037543,2.927218188,1.020452881,0.120737941,0.025913108,5.66266852,0.040332829,0.730410604,0.191734146,-0.803429172,0.0,0.959314757,35.29819683,15.72432348,44.59102476,>90 days,4.031803142,0.495597491,2.004852084,1.017689311,24.2226561,3.932820695,51.18170356,1.092487831,0.97960544,High
Luke,Mosley,"PSC 6443, Box 6382, APO AE 74959",(830)162-5094x4826,TT374699,12/3/1963,55.6142168,0.0,1927.367554,0.891436147,"Jordan, Williams and Macias",83.34405434,8.802406457,0.0,0.117064772,9.187424721,0.972857857,0.632233127,0.386923936,0.365890076,270.9139677,217.352674,189.1697648,44.74195122,2,2.809708218,1.078916123,0.208135622,0.715994435,0.236459128,39.12999869,0.039428515,0.169616225,0.6819175,-0.565450886,1.055277064,18.23774083,89.78363173,52.08073017,18.50853013,<7 days,9.767621213,0.051363367,0.386620423,0.983885849,25.48300997,6.340556851,42.1548805,0.977029636,0.7582527,Medium
Nancy,Hebert,"41358 Jessica Estates Suite 847, West Jamesside, MT 41271",001-536-277-6382x846,BC772844,6/5/1976,22.1848064,0.0,5530.755732,0.0,Palmer and Sons,53.38534095,1.498487531,0.0,0.154970028,6.114881793,1.961567507,0.709737803,0.273770622,0.831852309,201.2828839,128.9664101,22.79392034,106.1466444,completed,1.081718277,0.991571927,0.503159715,0.02840099,0.009992424,84.88677042,0.020770007,0.209812814,0.060916832,0.151121509,0.982466346,135.9507747,37.76091255,24.617315,38.47902097,7–30 days,10.32709689,0.007871011,0.071752981,0.973987744,30.29697277,3.004619151,12.94945501,0.964469855,0.04104208,Low
Alexandra,White,"226 Wright Springs, South Jerry, MT 49852",(463)323-3348x13592,Gz934350,4/24/1971,39.64305922,1.034426555,3194.850197,0.0,Fernandez-White,22.46904081,2.341346171,1.090093701,0.363822553,0.992324561,9.976417366,0.980859176,0.019705875,0.909114986,166.3207978,62.99024557,95.77546613,48.15874334,3,5.315505134,1.890584563,0.269868375,0.287703648,0.139516461,29.66812344,0.152447253,0.0,0.57836343,0.792312422,0.94577394,16.35524959,40.25715346,18.29864769,33.07446937,<7 days,8.571361548,0.060915367,0.482632673,1.046113443,16.34592718,0.0,6.624802156,1.081364591,0.08798944,Low
Shannon,Obrien,"3619 Chambers Lock, Port Marcusmouth, SD 84038",(660)738-8303,Qt593390,7/14/2004,23.323108,0.0,2123.400727,0.0,Graves Ltd,36.92886177,5.318478027,0.0,0.08882447,7.767910972,5.96085981,0.78274762,0.193694375,0.190637163,128.5851911,112.0397461,179.1109502,104.8167032,1,1.074473221,0.0,0.08218702,0.07306192,0.028249002,39.48421877,0.127298706,0.537790713,0.857396238,-0.677006615,0.0,115.8015067,13.15452107,31.59244547,41.00844264,30–90 days,4.115286751,0.008047018,0.035513246,1.045376924,6.820817134,5.914757914,43.86806217,1.009487389,0.010680932,Low
Cynthia,Soto,"78632 Karen Road Suite 997, Melissaview, DC 80996",608028861,UG178780,9/26/1965,56.75272976,1.096695185,1393.608437,0.0,Roberts-Ruiz,65.6026133,10.00752528,0.0,0.173376906,18.3596231,6.799118045,0.095016225,0.901114874,0.106945806,138.9889927,36.86365137,212.7324387,111.5388799,completed,1.052100377,0.0,0.435932391,0.259541413,0.071156519,118.9160071,0.0,0.590477955,0.652790097,0.282931223,1.007059344,38.34643349,57.75745738,38.63398223,15.8911021,>90 days,3.166576026,0.022114346,0.068926828,0.0,12.86303888,4.770087855,53.8807422,1.081602103,0.02796599,Low
Sherry,Benson,"48934 Brown Station, New Carol, CT 52622",007.294.1668,XN027259,11/20/1993,30.30812197,0.98890682,3167.255683,0.0,Thornton-Payne,62.66349463,7.421387597,0.0,0.166335947,8.678741349,8.953734404,0.513266815,0.525575849,0.458319441,66.65962748,238.4443859,152.1303177,119.0814294,1,0.987469581,1.002273368,0.252926563,0.678177453,0.335284313,119.6927863,0.175511457,0.791493576,0.37123814,0.208184147,0.0,17.57248969,71.29879545,7.926776831,46.56743451,>90 days,2.103854544,0.057772706,0.114564556,0.0,7.87429842,3.713737155,57.78648258,0.0,0.6958158,Medium
Linda,Combs,"480 Katelyn Squares Suite 579, Diazstad, MI 11070",1561647544,Pe266298,8/10/1985,61.62756643,0.0,2168.559057,0.93928379,"Rodriguez, Robinson and Murphy",38.64016207,1.27490964,0.0,0.347894699,7.400024813,3.915229789,0.503900908,0.489255508,0.685307435,174.753134,273.1912277,31.89032474,85.04589457,2,0.918182747,0.0,0.534651816,0.350604166,0.086285188,110.5695813,0.182002179,0.470916496,0.790914799,-0.200774659,0.0,165.4533615,64.90881168,31.47179838,11.54567256,>90 days,3.235575127,0.005690905,0.017283103,0.0,5.600002681,0.0,41.95705704,1.115969693,0.7580192,Medium
